Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
83287,1109.766,432.8764487,246.3195329,1.757377677,0.822317007,83902,325.644441,0.760139822,0.99267002,0.849814727,0.752280338,0.005197407,0.001026799,0.565925707,0.994545204,CALI
41114,803.231,339.5572132,154.6684699,2.19538742,0.890235543,41547,228.796789,0.791445291,0.989578068,0.800790058,0.673809244,0.008258919,0.001050149,0.454018897,0.996747374,HOROZ
73927,1082.44,397.7227442,237.1305104,1.677231427,0.802820618,74724,306.8008798,0.803886388,0.989334083,0.792876017,0.771393852,0.005379939,0.001175065,0.595048475,0.998034003,BARBUNYA
24887,577.757,209.024632,152.4886267,1.370755554,0.683954493,25199,178.0087429,0.747896382,0.987618556,0.936897284,0.851616105,0.008398949,0.002725086,0.72524999,0.994140452,DERMASON
43181,755.838,261.1133383,210.7476489,1.238985771,0.59039867,43561,234.4776253,0.78183958,0.991276601,0.949828321,0.897991757,0.00604695,0.002425524,0.806389195,0.999104739,SEKER
53763,922.914,368.9886022,187.0703306,1.972459241,0.861957038,54620,261.6355818,0.630917455,0.984309777,0.793178421,0.709061419,0.006863244,0.00107015,0.502768095,0.991689576,HOROZ
36606,706.337,250.3332284,187.889661,1.33234169,0.660804333,37135,215.8893392,0.833925642,0.985754679,0.922015509,0.862407841,0.006838585,0.002333441,0.743747285,0.990925514,SIRA
28773,637.817,240.1235259,153.5116158,1.564204276,0.768955182,29125,191.4025115,0.678176633,0.987914163,0.888797509,0.797100204,0.008345446,0.00207817,0.635368736,0.993846493,DERMASON
43678,766.754,266.2025458,209.7955243,1.268866658,0.615540986,44143,235.8231474,0.784404576,0.989466054,0.933599279,0.885878633,0.00609466,0.002315401,0.784780952,0.995782385,SEKER
56893,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
106064,1234.604,481.0983687,282.3527039,1.703891488,0.809665348,106961,367.484529,0.810032229,0.991613766,0.87442488,0.763844887,0.004535925,0.000952503,0.583459011,0.994150843,CALI
23662,575.093,207.9470169,145.1253317,1.43287884,0.716199395,24014,173.5724463,0.717813372,0.985341884,0.899052703,0.834695534,0.008788227,0.002631439,0.696716634,0.998310522,DERMASON
48754,823.52,313.2937855,198.7324424,1.576460198,0.773060302,49218,249.1495952,0.758935243,0.990572555,0.903382795,0.795258657,0.006426012,0.001585459,0.632436332,0.997010705,SIRA
37652,693.787,231.7787323,206.9460336,1.119996012,0.450333704,37917,218.9520846,0.783274392,0.99301105,0.982982075,0.944659945,0.006155815,0.003023899,0.892382412,0.999464743,SEKER
39852,742.158,281.4782643,181.0254325,1.55491005,0.765762037,40302,225.2579462,0.771159875,0.988834301,0.909216355,0.80026764,0.00706309,0.001786963,0.640428295,0.995808392,SIRA
26161,602.251,230.1195599,144.9688198,1.58737279,0.776618056,26488,182.5081361,0.800324278,0.987654787,0.906377561,0.793101361,0.008796283,0.002146811,0.629009768,0.998472991,DERMASON
89280,1144.377,448.9538741,254.7085582,1.76261794,0.823485083,90253,337.1569761,0.796147673,0.989219195,0.856694156,0.750983554,0.005028605,0.000986618,0.563976299,0.994074742,CALI
33788,684.233,248.7854468,173.5185023,1.433768984,0.71662135,34250,207.4131571,0.778884278,0.986510949,0.906910265,0.833702935,0.00736313,0.002194257,0.695060583,0.996556306,DERMASON
52831,899.388,366.4237206,184.3619606,1.987523453,0.864205665,53378,259.3578963,0.801927747,0.989752332,0.820737955,0.707808697,0.006935771,0.001073836,0.500993152,0.995735639,HOROZ
